Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	0.1140495867768595	0.3757892859266306	0.1682381656896396	-0.5421279390656752	-1.3546642255782286	21
Reactome	REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	0.1151832460732984	0.3786166988151005	0.1723243449009459	-0.6387077671779496	-1.388223243741172	10
Reactome	REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	0.116504854368932	0.3812853812853812	0.1644057558382101	-0.4440244893986048	-1.2959179230678162	43
Reactome	REACTOME_COHESIN_LOADING_ONTO_CHROMATIN	0.1165501165501165	0.3812853812853812	0.1999152313096615	0.6285691089153393	1.389321908774971	10
Reactome	REACTOME_MAP2K_AND_MAPK_ACTIVATION	0.1176470588235294	0.382566823899371	0.2089550275493539	0.426966948644605	1.2828431931679205	37
Reactome	REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA	0.1177884615384615	0.382566823899371	0.2020717090211599	0.5384446736424036	1.3581408055083208	17
Reactome	REACTOME_GPER1_SIGNALING	0.1178396072013093	0.382566823899371	0.1644057558382101	-0.4628315556520696	-1.3107164934318452	37
Reactome	REACTOME_INDUCTION_OF_CELL_CELL_FUSION	0.1180555555555555	0.382566823899371	0.1695706444056283	-0.6071451600955964	-1.3723960978211436	13
Reactome	REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	0.1214642262895174	0.3926866986395224	0.163180127180689	-0.5189851279252565	-1.351551161768998	25
Reactome	REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	0.1223140495867768	0.3945058782446746	0.1619789488834018	-0.5177173565863576	-1.3441850957282888	24
Reactome	REACTOME_DEFECTIVE_EXT2_CAUSES_EXOSTOSES_2	0.125	0.4003496503496503	0.1644057558382101	-0.6008555077526865	-1.358178914024929	13
Reactome	REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	0.125	0.4003496503496503	0.204294756516886	0.4234029928067878	1.2710985051266563	38
Reactome	REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	0.125	0.4003496503496503	0.1585141054248243	-0.4956396199890842	-1.3235226609663575	27
Reactome	REACTOME_SENSORY_PERCEPTION_OF_TASTE	0.1259445843828715	0.4024368812606174	0.1999152313096615	0.4941608030642245	1.340982981151417	24
Reactome	REACTOME_AMYLOID_FIBER_FORMATION	0.1264044943820224	0.4029693161969812	0.2114001893849227	0.353323711992033	1.2177626603722755	83
Reactome	REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	0.1267605633802817	0.403169014084507	0.1918922403848379	0.5806578457555558	1.357470759736326	13
Reactome	REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	0.1279863481228668	0.4054420572834918	0.1608014010700223	-0.5793509062906483	-1.3557103482859345	15
Reactome	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	0.1280653950953678	0.4054420572834918	0.206587922696891	0.3871520332855684	1.2426542753793788	56
Reactome	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	0.1288743882544861	0.4070653091072734	0.1563124030731863	-0.4325635988565129	-1.277523237795033	46
Reactome	REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	0.1296928327645051	0.408710899583555	0.1596467019199062	-0.5612341343302585	-1.3338255944930983	16
Reactome	REACTOME_UBIQUINOL_BIOSYNTHESIS	0.1314553990610328	0.4129703485347668	0.1882041463084906	0.5718493043414774	1.3368780173959915	13
Reactome	REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	0.1316455696202531	0.4129703485347668	0.1957890021489494	0.4418367326375554	1.2863604890540734	32
Reactome	REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	0.1337047353760445	0.4184745020653422	0.204294756516886	0.3704046942749395	1.2514487386444164	72
Reactome	REACTOME_DNA_DAMAGE_BYPASS	0.1351351351351351	0.4212295640867069	0.1999152313096615	0.4048195254707553	1.2693098424609237	48
Reactome	REACTOME_STRAND_ASYNCHRONOUS_MITOCHONDRIAL_DNA_REPLICATION	0.1351981351981352	0.4212295640867069	0.1847064712077387	0.6179881856010373	1.365934967916559	10
Reactome	REACTOME_GLUCOSE_METABOLISM	0.1367521367521367	0.4251073210349229	0.204294756516886	0.3674880815432014	1.248120221917579	74
Reactome	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	0.1374474053295932	0.4263041420380613	0.1388051093911396	-0.3193616223953108	-1.1741400061216472	221
Reactome	REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	0.1396011396011396	0.4319497001804738	0.2020717090211599	0.3659884495433088	1.2430269383023915	74
Reactome	REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	0.1398963730569948	0.4319497001804738	0.1541909665814243	-0.5717425437286128	-1.3169152398224406	14
Reactome	REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	0.1416666666666666	0.4359512132163138	0.1501698021284059	-0.5324741018238401	-1.3240336571626283	20
Reactome	REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	0.141826923076923	0.4359512132163138	0.1830239383844872	0.5278206885739701	1.3113219206935849	16
Reactome	REACTOME_SIGNALING_BY_BMP	0.1421487603305785	0.4359651711924439	0.1492075424353217	-0.5050578481728871	-1.3113163454108645	24
Reactome	REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION	0.1433506044905008	0.4383498349834983	0.1521449223675647	-0.5700054222172878	-1.31291406513852	14
Reactome	REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN	0.1435643564356435	0.4383498349834983	0.1482615004751065	-0.4814330310894603	-1.296245741953982	29
Reactome	REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	0.1442080378250591	0.4393389001588275	0.1797823162983236	0.5515078688997914	1.3157062488402305	14
Reactome	REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY	0.1447587354409318	0.4396192862627814	0.1482615004751065	-0.500513532235662	-1.303447073095393	25
Reactome	REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	0.1450511945392491	0.4396192862627814	0.1501698021284059	-0.5680553156679108	-1.329278096379584	15
Reactome	REACTOME_POTASSIUM_CHANNELS	0.1452599388379205	0.4396192862627814	0.1412251196425309	-0.3815189974624033	-1.2290929123942094	77
Reactome	REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	0.1466346153846154	0.4428043110735418	0.1797823162983236	0.5193516687753026	1.3099817461301977	17
Reactome	REACTOME_CRMPS_IN_SEMA3A_SIGNALING	0.1475694444444444	0.4440944881889763	0.1501698021284059	-0.5884782216155007	-1.3302011908827154	13
Reactome	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.1478873239436619	0.4440944881889763	0.176694268938498	0.5589126037300558	1.3066344015801798	13
Reactome	REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS	0.1480314960629921	0.4440944881889763	0.1420566435758211	-0.4059853613516604	-1.2424834961498434	56
Reactome	REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS	0.1493670886075949	0.4465038099506947	0.1830239383844872	0.4341714022025316	1.2640436976268494	32
Reactome	REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0.1494845360824742	0.4465038099506947	0.1847064712077387	0.4086553581151001	1.2372690467740854	40
Reactome	REACTOME_DEFECTIVE_C1GALT1C1_CAUSES_TNPS	0.1513002364066193	0.4503100892451974	0.1752040475585512	0.539021131985834	1.2859172309281344	14
Reactome	REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION	0.151414309484193	0.4503100892451974	0.1446305280344838	-0.4947851726330892	-1.2885291676308597	25
Reactome	REACTOME_DRUG_ADME	0.1526717557251908	0.4530690979836116	0.1372507796101328	-0.3688008545956352	-1.2234812481979196	90
Reactome	REACTOME_SYNDECAN_INTERACTIONS	0.1533333333333333	0.454051724137931	0.1437589890392754	-0.5297941131599877	-1.314373921863328	19
Reactome	REACTOME_INTEGRIN_SIGNALING	0.1546134663341646	0.4568095266880251	0.1782198749519731	0.4714673442314869	1.2928954969750337	25
Reactome	REACTOME_DEFECTIVE_GALNT3_CAUSES_HFTC	0.1549295774647887	0.4568095266880251	0.1723243449009459	0.5545039352020056	1.29632774911704	13
Reactome	REACTOME_HDMS_DEMETHYLATE_HISTONES	0.15625	0.4593797511121122	0.1813831284984075	0.4133626324856624	1.237917462271395	39
Reactome	REACTOME_DEVELOPMENTAL_LINEAGES_OF_THE_MAMMARY_GLAND	0.1565074135090609	0.4593797511121122	0.1412251196425309	-0.462698016956113	-1.2747124975174935	32
Reactome	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	0.1570762052877138	0.4593797511121122	0.1364904377804126	-0.381925533290756	-1.2143958102315064	72
Reactome	REACTOME_CS_GAG_BIOSYNTHESIS	0.157167530224525	0.4593797511121122	0.1446305280344838	-0.5657797137594656	-1.3031808383073291	14
Reactome	REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	0.1575	0.4593797511121122	0.176694268938498	0.4904764348808098	1.3110216795276604	23
Reactome	REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	0.1578073089700996	0.4593797511121122	0.1412251196425309	-0.5121091361143542	-1.2929023425363595	22
Reactome	REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS	0.1585081585081585	0.4603574347758853	0.1695706444056283	0.606624344651793	1.3408175496809367	10
Reactome	REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS	0.1588132635253054	0.4603574347758853	0.1446305280344838	-0.6072678257276173	-1.319888929135831	10
Reactome	REACTOME_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS	0.1610576923076923	0.4650812368972746	0.1709323353700561	0.5198430340076454	1.2915021721785986	16
Reactome	REACTOME_TRP_CHANNELS	0.1611295681063123	0.4650812368972746	0.1395996734519222	-0.5003582688227218	-1.2820126857414382	23
Reactome	REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE	0.1614583333333333	0.4650812368972746	0.1782198749519731	0.4091382296116437	1.2252664346398672	39
Reactome	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_CYCLE_GENES	0.1621160409556314	0.4659883720930232	0.1412251196425309	-0.5356105912222954	-1.2834895899666696	17
Reactome	REACTOME_DEFECTIVE_INTRINSIC_PATHWAY_FOR_APOPTOSIS	0.1625	0.4659883720930232	0.1737478389995708	0.4816807022243241	1.2875110776313952	23
Reactome	REACTOME_MYOGENESIS	0.1627906976744186	0.4659883720930232	0.1388051093911396	-0.4997807802679452	-1.280533050649495	23
Reactome	REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_LYSOSOME_BIOGENESIS_AND_AUTOPHAGY	0.1655290102389078	0.4728417049236161	0.1395996734519222	-0.5338378249777119	-1.2792414905869045	17
Reactome	REACTOME_ABERRANT_REGULATION_OF_MITOTIC_EXIT_IN_CANCER_DUE_TO_RB1_DEFECTS	0.1666666666666666	0.4741200828157349	0.1709323353700561	0.4959351320169033	1.2753339666523686	20
Reactome	REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	0.1666666666666666	0.4741200828157349	0.1709323353700561	0.4970712842012341	1.2782556662425355	20
Reactome	REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	0.1697171381031613	0.48180030527633	0.1357409438104248	-0.4864402309141641	-1.2667971081396827	25
Reactome	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	0.1710144927536231	0.4844822949350067	0.1250333675552724	-0.3248602630068147	-1.1571559081623246	160
Reactome	REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	0.1722222222222222	0.4868998628257888	0.1782198749519731	0.3559723825622697	1.2102397200811323	73
Reactome	REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	0.1748726655348047	0.4933779105643157	0.1350020338286313	-0.5206232341259964	-1.276014603849606	18
Reactome	REACTOME_SIGNALING_BY_FGFR2	0.1763779527559055	0.49660513747257	0.1287887130617136	-0.3889642031969045	-1.2209258060695196	65
Reactome	REACTOME_DECTIN_2_FAMILY	0.1767554479418886	0.4966502770391717	0.163180127180689	0.5050253838295636	1.2881312651223138	18
Reactome	REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	0.1779661016949152	0.4990314769975786	0.176694268938498	0.3410925613823933	1.1812833566877394	86
Reactome	REACTOME_LYSINE_CATABOLISM	0.1813471502590673	0.5074765467534798	0.1335549545575919	-0.5760166406034809	-1.292160918568784	12
Reactome	REACTOME_SIGNALING_BY_VEGF	0.1841704718417047	0.5139182598938328	0.1232572263813373	-0.3546983314822445	-1.187820618647769	99
Reactome	REACTOME_HEME_BIOSYNTHESIS	0.1843971631205673	0.5139182598938328	0.1574028993052832	0.5221621579954564	1.2456975737319012	14
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST	0.1864406779661017	0.5166697185309197	0.1585141054248243	0.4951371460268753	1.26291006104338	18
Reactome	REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	0.1869158878504672	0.5166697185309197	0.1813831284984075	0.2957106395452337	1.1185245750110748	156
Reactome	REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	0.1876606683804627	0.5166697185309197	0.163180127180689	0.4068405134293024	1.2164113622852326	36
Reactome	REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION	0.188034188034188	0.5166697185309197	0.1723243449009459	0.3435895699760339	1.1788781672845567	81
Reactome	REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	0.1883333333333333	0.5166697185309197	0.1281429168984153	-0.5071955606904557	-1.2611768174591946	20
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	0.1888888888888888	0.5166697185309197	0.1695706444056283	0.3574955988601584	1.189502493806828	67
Reactome	REACTOME_FGFR2_ALTERNATIVE_SPLICING	0.1891191709844559	0.5166697185309197	0.163180127180689	0.4476095136677719	1.2453299128561657	27
Reactome	REACTOME_IRAK4_DEFICIENCY_TLR2_4	0.1891252955082742	0.5166697185309197	0.1552419662288392	0.5161880692149802	1.231445472569176	14
Reactome	REACTOME_GLYCOSPHINGOLIPID_CATABOLISM	0.1891447368421052	0.5166697185309197	0.1268757299298573	-0.4446238980708997	-1.2325877205008102	33
Reactome	REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	0.1891447368421052	0.5166697185309197	0.1268757299298573	-0.4447273875208381	-1.2328746142682143	33
Reactome	REACTOME_RUNX2_REGULATES_BONE_DEVELOPMENT	0.1896838602329451	0.5171143332541003	0.1275053153001827	-0.4779961790662088	-1.2448069441232965	25
Reactome	REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS	0.1901528013582342	0.517366235774681	0.1287887130617136	-0.5151341518048279	-1.2625612104079895	18
Reactome	REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	0.1909722222222222	0.5185688405797101	0.1301056307511285	-0.5711655462400715	-1.2595106198025172	11
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	0.1934369602763385	0.5242256083228582	0.1287887130617136	-0.5476820433131226	-1.2614958206757116	14
Reactome	REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	0.1941272430668841	0.5250606928620056	0.1244341686303933	-0.4056372831185914	-1.1979996852946952	46
Reactome	REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES	0.1954022988505747	0.5274710385475239	0.1695706444056283	0.32353031976595	1.1500105510965264	103
Reactome	REACTOME_PHASE_4_RESTING_MEMBRANE_POTENTIAL	0.1961805555555555	0.5280075952800759	0.1281429168984153	-0.554401158117992	-1.2531731059321236	13
Reactome	REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	0.1963696369636963	0.5280075952800759	0.1244341686303933	-0.4595182948494708	-1.237240892467756	29
Reactome	REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	0.1974025974025974	0.5297483766233767	0.1596467019199062	0.3838400747806679	1.2045770790420889	47
Reactome	REACTOME_SARS_COV_INFECTIONS	0.198237885462555	0.5309529329932762	0.2114001893849227	0.2520945927722468	1.0745014022273076	438
Reactome	REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	0.1990049751243781	0.5319704977060224	0.1552419662288392	0.4765774228629761	1.225554182146722	20
Reactome	REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	0.2	0.533439858308948	0.1232572263813373	-0.4742470154863073	-1.231320066442438	24
Reactome	REACTOME_DAP12_SIGNALING	0.2003311258278145	0.533439858308948	0.1232572263813373	-0.4623223633747823	-1.2409734869810054	28
Reactome	REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	0.2009345794392523	0.5340118223395217	0.1188150394122628	-0.3660604185040539	-1.161761806993306	73
Reactome	REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	0.2015113350125944	0.534125272907259	0.1552419662288392	0.4096667794765936	1.2121458206270064	34
Reactome	REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX	0.2020725388601036	0.534125272907259	0.1256399213098404	-0.5564094460462539	-1.2481766848787996	12
Reactome	REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	0.2024432809773124	0.534125272907259	0.1262539878491153	-0.5837782521967502	-1.268834638524657	10
Reactome	REACTOME_VISUAL_PHOTOTRANSDUCTION	0.203030303030303	0.534125272907259	0.1162341487797164	-0.3616196897754434	-1.1679450346481413	78
Reactome	REACTOME_SPHINGOLIPID_CATABOLISM	0.203125	0.534125272907259	0.1256399213098404	-0.5675218879851124	-1.251475775443885	11
Reactome	REACTOME_NUCLEOTIDE_BIOSYNTHESIS	0.2033096926713948	0.534125272907259	0.1492075424353217	0.5072936016932179	1.210226361911998	14
Reactome	REACTOME_HIV_TRANSCRIPTION_ELONGATION	0.2040816326530612	0.5351300825673782	0.1552419662288392	0.3850930514089343	1.1887690159632431	42
Reactome	REACTOME_DEGRADATION_OF_CYSTEINE_AND_HOMOCYSTEINE	0.2055267702936096	0.5377991500782823	0.1244341686303933	-0.5404467142214643	-1.2448304259968466	14
Reactome	REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	0.2058823529411764	0.5377991500782823	0.1585141054248243	0.3673142047233074	1.172179980195566	52
Reactome	REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS	0.2064846416382252	0.5383489518233805	0.1232572263813373	-0.5154551406020659	-1.2250275193409714	16
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_OF_TESTIS_DIFFERENTIATION	0.2076788830715532	0.5404370934475646	0.1244341686303933	-0.5791061829454051	-1.2586799551711998	10
Reactome	REACTOME_DAG1_GLYCOSYLATIONS	0.2082324455205811	0.5406863985158951	0.1492075424353217	0.4735425731907595	1.2078303654125773	18
Reactome	REACTOME_GLYCOSPHINGOLIPID_METABOLISM	0.2088607594936709	0.5406863985158951	0.1172497167497922	-0.3915629459150772	-1.1814237797352198	51
Reactome	REACTOME_TRIGLYCERIDE_CATABOLISM	0.208955223880597	0.5406863985158951	0.1511487613854837	0.4743254843256539	1.2197631552118473	20
Reactome	REACTOME_TCR_SIGNALING	0.211890243902439	0.5472503667705849	0.11378726182188	-0.3399302582739773	-1.1433701920685144	104
Reactome	REACTOME_INFLAMMASOMES	0.2133105802047781	0.5498850604153193	0.1209851421452523	-0.5114085182485066	-1.2154103415246822	16
Reactome	REACTOME_SIGNALING_BY_MET	0.2149532710280373	0.5530820119710175	0.1142665024844328	-0.3659671113672699	-1.1591362777059988	69
Reactome	REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	0.2163461538461538	0.554710056275997	0.1455161460903603	0.4897277009334373	1.1989489942764606	15
Reactome	REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	0.2163934426229508	0.554710056275997	0.1172497167497922	-0.4033780023155225	-1.1652088491140558	42
Reactome	REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	0.2170542635658914	0.5553678922523927	0.1133129084220803	-0.357386468496206	-1.1656287690086582	85
Reactome	REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	0.2181259600614439	0.5570726191903791	0.112378519110475	-0.3572093096520284	-1.142986666803451	75
Reactome	REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	0.2189054726368159	0.5580261955528479	0.1473312136993771	0.4677826844878416	1.1911894058908388	19
Reactome	REACTOME_REGULATION_OF_NPAS4_GENE_EXPRESSION	0.2193436960276338	0.5581078487814238	0.1198878451154234	-0.549317292563871	-1.2322670688843285	12
Reactome	REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY	0.2216404886561954	0.5629094850528883	0.1198878451154234	-0.5732488597899498	-1.2459491374665186	10
Reactome	REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	0.226072607260726	0.5721952594169771	0.1147507192270233	-0.4469297972424073	-1.203346694589751	29
Reactome	REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	0.2262295081967213	0.5721952594169771	0.1142665024844328	-0.4237480471978213	-1.1915254843475207	35
Reactome	REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	0.2267884322678843	0.5721952594169771	0.1092500394807109	-0.3374776090221265	-1.1542011680208104	122
Reactome	REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.2269624573378839	0.5721952594169771	0.1167392047912217	-0.5008292044398891	-1.2001425677243571	17
Reactome	REACTOME_METAL_ION_SLC_TRANSPORTERS	0.2281553398058252	0.573364597408791	0.1128433556755624	-0.409584510648606	-1.1761827239974274	39
Reactome	REACTOME_SIGNALING_BY_NOTCH1	0.2282608695652173	0.573364597408791	0.1101222638355359	-0.3597048644030066	-1.141938834251475	71
Reactome	REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	0.2297520661157024	0.5760571876696627	0.11378726182188	-0.4557671246388066	-1.1833394578499723	24
Reactome	REACTOME_TRIGLYCERIDE_METABOLISM	0.230379746835443	0.5765788199488138	0.1446305280344838	0.405556922708703	1.1807356946548475	32
Reactome	REACTOME_REGULATION_OF_IFNG_SIGNALING	0.2316784869976359	0.5787749838813668	0.1388051093911396	0.5287997767611425	1.220716719427387	12
Reactome	REACTOME_ION_HOMEOSTASIS	0.2350081037277147	0.5854369279176201	0.1110114924504502	-0.3890988367596682	-1.1549239420552635	47
Reactome	REACTOME_SLC_MEDIATED_TRANSPORT_OF_ORGANIC_ANIONS	0.2351973684210526	0.5854369279176201	0.1119183163251045	-0.4352548847803232	-1.1869810886749788	30
Reactome	REACTOME_RA_BIOSYNTHESIS_PATHWAY	0.2363636363636363	0.5872760151241164	0.1119183163251045	-0.4713510705194431	-1.1778076481746087	21
